moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
305197064  -5.150920000   9.387180000 -16.750000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
305197068  -5.150920000   9.387180000 -10.050000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
305197072  -5.150920000   9.387180000  -3.350000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
305197076  -5.150920000   9.387180000   3.350000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
305197080  -5.150920000   9.387180000  10.050000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
305197084  -5.150920000   9.387180000  16.750000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
305197088  -5.150920000   9.387180000  23.450000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
305201156  -6.632370000   8.821880000 -23.450000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305201160  -6.632370000   8.821880000 -16.750000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305201164  -6.632370000   8.821880000 -10.050000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305201168  -6.632370000   8.821880000  -3.350000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305201172  -6.632370000   8.821880000   3.350000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305201176  -6.632370000   8.821880000  10.050000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305201180  -6.632370000   8.821880000  16.750000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305201184  -6.632370000   8.821880000  23.450000000  11.036900000   2.215450000   0.799305000   0.600925000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.600925000   0.799305000   0.000000000
305205252  -7.586940000   7.555760000 -23.450000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305205256  -7.586940000   7.555760000 -16.750000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305205260  -7.586940000   7.555760000 -10.050000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305205264  -7.586940000   7.555760000  -3.350000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305205268  -7.586940000   7.555760000   3.350000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305205272  -7.586940000   7.555760000  10.050000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305205276  -7.586940000   7.555760000  16.750000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305205280  -7.586940000   7.555760000  23.450000000  10.707500000   2.358250000  -0.705649000  -0.708562000   0.000000000   0.000000000   0.000000000  -1.000000000   0.708562000  -0.705649000   0.000000000
305209348  -8.849120000   6.595970000 -23.450000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305209352  -8.849120000   6.595970000 -16.750000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305209356  -8.849120000   6.595970000 -10.050000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305209360  -8.849120000   6.595970000  -3.350000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305209364  -8.849120000   6.595970000   3.350000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305209368  -8.849120000   6.595970000  10.050000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305209372  -8.849120000   6.595970000  16.750000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305209376  -8.849120000   6.595970000  23.450000000  11.036900000   2.501050000   0.597628000   0.801774000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.801774000   0.597628000   0.000000000
305213444  -9.408320000   5.112210000 -23.450000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305213448  -9.408320000   5.112210000 -16.750000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305213452  -9.408320000   5.112210000 -10.050000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305213456  -9.408320000   5.112210000  -3.350000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305213460  -9.408320000   5.112210000   3.350000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305213464  -9.408320000   5.112210000  10.050000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305213468  -9.408320000   5.112210000  16.750000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305213472  -9.408320000   5.112210000  23.450000000  10.707500000   2.643850000  -0.477440000  -0.878664000   0.000000000   0.000000000   0.000000000  -1.000000000   0.878664000  -0.477440000   0.000000000
305217540 -10.349000000   3.835710000 -23.450000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305217544 -10.349000000   3.835710000 -16.750000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305217548 -10.349000000   3.835710000 -10.050000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305217552 -10.349000000   3.835710000  -3.350000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305217556 -10.349000000   3.835710000   3.350000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305217560 -10.349000000   3.835710000  10.050000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305217564 -10.349000000   3.835710000  16.750000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305217568 -10.349000000   3.835710000  23.450000000  11.036900000   2.786650000   0.347534000   0.937667000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.937667000   0.347534000   0.000000000
305221636 -10.467500000   2.254500000 -23.450000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305221640 -10.467500000   2.254500000 -16.750000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305221644 -10.467500000   2.254500000 -10.050000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305221648 -10.467500000   2.254500000  -3.350000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305221652 -10.467500000   2.254500000   3.350000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305221656 -10.467500000   2.254500000  10.050000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305221660 -10.467500000   2.254500000  16.750000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305221664 -10.467500000   2.254500000  23.450000000  10.707500000   2.929450000  -0.210552000  -0.977583000   0.000000000   0.000000000   0.000000000  -1.000000000   0.977583000  -0.210552000   0.000000000
305225732 -11.010400000   0.764691000 -23.450000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305225736 -11.010400000   0.764691000 -16.750000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305225740 -11.010400000   0.764691000 -10.050000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305225744 -11.010400000   0.764691000  -3.350000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305225748 -11.010400000   0.764691000   3.350000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305225752 -11.010400000   0.764691000  10.050000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305225756 -11.010400000   0.764691000  16.750000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305225760 -11.010400000   0.764691000  23.450000000  11.036900000   3.072250000   0.069284800   0.997597000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997597000   0.069284800   0.000000000
305229828 -10.678700000  -0.785861000 -23.450000000  10.707500000  -3.068130000   0.073393300  -0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000   0.997303000   0.073393300   0.000000000
305229832 -10.678700000  -0.785861000 -16.750000000  10.707500000  -3.068130000   0.073393300  -0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000   0.997303000   0.073393300   0.000000000
305229836 -10.678700000  -0.785861000 -10.050000000  10.707500000  -3.068130000   0.073393300  -0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000   0.997303000   0.073393300   0.000000000
305229840 -10.678700000  -0.785861000  -3.350000000  10.707500000  -3.068130000   0.073393300  -0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000   0.997303000   0.073393300   0.000000000
305229844 -10.678700000  -0.785861000   3.350000000  10.707500000  -3.068130000   0.073393300  -0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000   0.997303000   0.073393300   0.000000000
