moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
   622       305291292   2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   623       305291296    2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   624       305295364  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   625       305295368  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   626       305295372  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   627       305295376  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   628       305295380  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   629       305295384  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   630       305295388  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   631       305295392  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   632       305299460  -1.32856e-14        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   633       305299464  -9.48971e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   634       305299468  -5.69383e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   635       305299472  -1.89794e-15         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   636       305299476   1.89794e-15          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   637       305299480   5.69383e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   638       305299484   9.48971e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   639       305299488   1.32856e-14         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   640       305303556   1.32856e-14        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   641       305303560   9.48971e-15        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   642       305303564   5.69383e-15        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   643       305303568   1.89794e-15         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   644       305303572  -1.89794e-15          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   645       305303576  -5.69383e-15         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   646       305303580  -9.48971e-15         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   647       305303584  -1.32856e-14         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   648       305307652   2.38419e-07        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   649       305307656   2.38419e-07        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   650       305307660   2.38419e-07        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   651       305307664   2.38419e-07         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   652       305307668   2.38419e-07          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   653       305307672   2.38419e-07         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   654       305307676   2.38419e-07         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   655       305307680   2.38419e-07         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
   656       305311748  -2.38419e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
